open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.1606153515141735,0.15992676754078938,0.16180008748906388,0.16018158236057067,0.012714092700667572,0.16350396374092194,0.1632261038228736,0.16118630753693042,0.1619807468298436,0.5731949835766988,0.5949250435012864,0.551639788057702,0.551705604317297,0.14521427683630764,0.16350396374092194,0.17589078573164785,0.3767228767710097
0.16040019364208485,0.16073447848796513,0.16032370953630798,0.15920881971465628,0.020383616495704065,0.16344528305050168,0.163696388169424,0.16089370474160752,0.16206218557655694,0.5689088713114628,0.5912372602581442,0.5499940490144956,0.5188239716563496,0.14530104157010384,0.16344528305050168,0.17567069607939478,0.31434113133446967
0.15927061481361948,0.15906520919713532,0.1602690288713911,0.15926286208387375,0.019003275139121208,0.1633893966786729,0.16417252182376735,0.16065462477084813,0.16214177060824592,0.5652596415796501,0.5875054250415428,0.5496726610059217,0.5204913482463238,0.1453728077054312,0.1633893966786729,0.17547357057563512,0.32987506503706654
0.15803345704910976,0.15863443002530828,0.1602690288713911,0.15904669260700388,0.014332189279898598,0.16321335460741218,0.1645796336461543,0.1604182982944578,0.1621987453134736,0.5618971563961523,0.5837997644977588,0.5498636223933765,0.5124769051038054,0.14538505577569583,0.16321335460741218,0.1750982511491299,0.3361598737726151
0.15830240438922055,0.15949598836896234,0.16032370953630798,0.15883052313013402,0.017331838301297014,0.16294789434122545,0.16500663311503716,0.16018430169791814,0.1622347845312372,0.5587976475417729,0.580171369158519,0.550427322683524,0.5040415838242271,0.1451622628251899,0.16294789434122545,0.17480944966650747,0.3396742333233966
0.15706524662471089,0.15761132949221904,0.1591748687664042,0.15866839602248162,0.025436340544203146,0.162735526128276,0.1654722380153532,0.1599607835480738,0.16225561782311798,0.5559902611425424,0.5766673540990456,0.5513347583165075,0.4973718179058992,0.14507858058738973,0.162735526128276,0.17446978923769607,0.34788154610286687
0.15819482545317626,0.1575036346992623,0.15846456692913385,0.15866839602248162,0.019672330558993725,0.16262934202180127,0.16591327582293908,0.15977165280589778,0.16227490790819277,0.5535960331144203,0.5733513354025156,0.5527063149565673,0.4973718179058992,0.1451244902018698,0.16262934202180127,0.1741991530556955,0.3608621596953444
0.15781829917702112,0.1577997953798934,0.15906605424321962,0.15850626891482922,0.0152088240190622,0.1623722647113888,0.16635431363052494,0.15958609807128415,0.16228023274388031,0.5514004948204034,0.57022827006731,0.5541140361475655,0.48979186154053905,0.14486976704052892,0.1623722647113888,0.17396423458394017,0.36527962172206463
0.15760314130493253,0.1568574659415217,0.15901137357830275,0.15785776048421962,0.016051327141891378,0.16205371239196462,0.166797691161228,0.15932700610013695,0.1622350177305084,0.5489287620180288,0.5672004108251227,0.5548086269737337,0.45892625755147837,0.14448432547820506,0.16205371239196462,0.17375333182944075,0.33868607769847603
0.15598945726426766,0.1577190242851758,0.15884733158355208,0.1571011673151751,0.026305656276985907,0.16181898963028366,0.16726680564621982,0.15898867629366437,0.16213464899113567,0.5461672757391488,0.56418665573984,0.5549115260391826,0.4238266745356309,0.14449221449733593,0.16181898963028366,0.17326260360014,0.3165003617516506
0.1564735624764671,0.15658822895912983,0.15748031496062992,0.1574254215304799,0.02934017556444059,0.16163456460324868,0.16773592013121164,0.15875343928604002,0.16206678768159105,0.5442255411859627,0.561359762133242,0.556274802955017,0.44140364078826894,0.1444829230653947,0.16163456460324868,0.1728948259047895,0.3541116235688355
0.15706524662471089,0.15626514458025953,0.15709755030621175,0.15585819282317337,0.01975400197138487,0.16140543047875058,0.1681851469697076,0.15830768930022482,0.16188276837848298,0.5411714211873496,0.5584441019353253,0.5556271925128119,0.37009734777964803,0.14463948271581836,0.16140543047875058,0.17224477659609927,0.29553603513762033
0.15512882577591308,0.15621129718378116,0.1554024496937883,0.15380458279290965,0.02861438284715265,0.160969516778486,0.16859342865365307,0.15760724985916175,0.1615535863150412,0.5368236954337887,0.5551803580999325,0.5530876943182644,0.2926235390879156,0.14477870859637285,0.160969516778486,0.17119031553392738,0.24236000006853706
0.15319240492711528,0.1522804372408594,0.1534886264216973,0.1531020319930826,0.022259348098726303,0.16042183033456373,0.168986502137337,0.15690397920342802,0.16119446390663222,0.5327811284158568,0.5517035076405375,0.5515329418719163,0.2690910685147644,0.14457274685637747,0.16042183033456373,0.17030303331921298,0.25000949833237635
0.1521704050346942,0.15303430079155675,0.1546916010498688,0.15396670990056205,0.019486498287350634,0.15989370412078163,0.16932225240465043,0.1564450161915676,0.1609288037138204,0.5304958951286964,0.5484325656134403,0.5530351787936341,0.3217332688777637,0.14393836556324763,0.15989370412078163,0.1699480481494891,0.30484331943938303
0.15329998386315957,0.15308814818803512,0.1545275590551181,0.15266969303934286,0.015712583129355088,0.15935160631404227,0.16962524654832345,0.15585249463627582,0.1605825312202369,0.5275829395504439,0.545191901916748,0.5532560790518448,0.27590966761439994,0.14352708077329965,0.15935160631404227,0.16930810442603314,0.2726728719096597
0.15001882631380775,0.15112271821657422,0.15239501312335957,0.1526156506701254,0.017776989118178554,0.1590106994458866,0.16992590096887938,0.15534262323343817,0.1602577297562608,0.52537896595624,0.5421273138704515,0.5545406662835964,0.2740395554412483,0.14361944229626605,0.1590106994458866,0.16850243987928015,0.30228082840289827
0.15055672099402934,0.15109525604437024,0.15261373578302712,0.15207522697795067,0.01742850767758333,0.15849654482506167,0.1701259472953971,0.15482612348589836,0.15991519981266467,0.5232986956027808,0.539230081667225,0.5557616368078213,0.25478404445922076,0.1432310469320014,0.15849654482506167,0.1678935424570535,0.3032534162317894
0.1456080899359905,0.1477034085401971,0.14823928258967634,0.14769779507133596,0.04235516866524597,0.15785105723043905,0.17016572258838886,0.15370001743620265,0.15925956089417584,0.5177347474958731,0.5357205841920882,0.5512947605022478,0.13539872781709872,0.14367234859939038,0.15785105723043905,0.16606200538204344,0.20563050887669426
0.14706040557258887,0.14996499919228906,0.14780183727034124,0.1511565067012538,0.029762675706349453,0.15732572533524838,0.17023123483566954,0.15329160710457862,0.15891993004436106,0.5168657296051575,0.5327268560075114,0.5550576354011556,0.32109079327842577,0.14317630956959826,0.15732572533524838,0.165553830004595,0.343211138447143
0.14931956322951967,0.15109579451833505,0.15135608048993876,0.1518050151318634,0.03749659325936985,0.15689260595357518,0.17030727583697752,0.15304811325044781,0.15865560245205956,0.5170452079473379,0.5303703149475159,0.5597063329503893,0.3507225477515657,0.1427166700969354,0.15689260595357518,0.16519306541293502,0.3790736830489388
0.15303103652304878,0.15330353777394862,0.15223097112860895,0.15266969303934286,0.04995787653112948,0.15655449340401098,0.17044297977777306,0.15297819214763603,0.15847771523712503,0.5182471716855475,0.5287425241599716,0.5650230436541294,0.38979482003496096,0.14229903492447418,0.15655449340401098,0.16497900712397132,0.4196203028736245
0.15254693131084934,0.15411124872112433,0.15442694663167106,0.15477734543882404,0.02152657382924516,0.15632256496092142,0.1705704946876586,0.1532508015236056,0.15847597745748174,0.5214041215009468,0.5281164614004442,0.5723313059356364,0.47646458344862636,0.14183569664835627,0.15632256496092142,0.16503534778225723,0.5035745852332859
0.15389166801140336,0.15319584298099184,0.1539260717410324,0.15234543882403806,0.027705367503939374,0.1559760694555829,0.17070268904377855,0.15309865555014784,0.15828632308930798,0.5217925330886228,0.5276988029533191,0.5738517519379783,0.393028707152755,0.14133698406482237,0.1559760694555829,0.1648972269663493,0.4217305727669645
0.15459093109569144,0.1547035700823865,0.1561679790026247,0.15558798097708604,0.024732767310425896,0.1558084103400965,0.17088869703159332,0.153480337243439,0.15836144427678217,0.5253377429765711,0.5281240053744245,0.5800009742014736,0.507976102756194,0.14091459179033297,0.1558084103400965,0.16503841443026432,0.5566552238017136
0.15534398364800173,0.15537881643422538,0.1557305336832896,0.15358841331603978,0.024980586166847722,0.15554574439250113,0.17100802291056877,0.1534885393099798,0.15827638589675982,0.5263916379850601,0.5286898953377548,0.5810273819983637,0.44356996139675836,0.14037432817859508,0.15554574439250113,0.1651200498497265,0.4837872303942823
0.1538378785433812,0.15411124872112433,0.15545713035870518,0.15380458279290965,0.020473866743443245,0.15529425571927158,0.1710758748809666,0.1535295075597236,0.1582143432764087,0.5275629960056019,0.5293934940970544,0.5820320578896891,0.45104499830194017,0.13977586665388797,0.15529425571927158,0.16529147810837627,0.5033221336931959
0.1539992469474477,0.153357385170427,0.15482830271216097,0.15299394725464766,0.027584191454648358,0.15500923522294469,0.1710758748809666,0.15343656785333726,0.15809421463473033,0.5278485028450122,0.5300175242579559,0.5814515528322283,0.4245816114072976,0.1391080481810515,0.15500923522294469,0.1654737726303893,0.47529376051531813
0.152439352374805,0.1519573528619891,0.15430883639545057,0.1529399048854302,0.022059567720660703,0.15475495223112368,0.17103375986485758,0.15334941955341957,0.15797880562622194,0.5281474207370727,0.5305807719803945,0.5810081051199021,0.4227635432167082,0.1384947322502916,0.15475495223112368,0.16565653116625007,0.48280754273544185
0.1519014576945834,0.1514727262936837,0.15332458442694663,0.15207522697795067,0.01870394202621045,0.15449508060211975,0.1709495298326396,0.15313956652588262,0.1578050848774435,0.5276919669209549,0.5309338189884267,0.5794745531879637,0.39300716945429753,0.13796066140367938,0.15449508060211975,0.16573678659678925,0.4430325848697767
0.15238556290678285,0.1520650476549459,0.15378937007874016,0.15272373540856032,0.022629557839514657,0.15425197488466447,0.170822014922754,0.15306408269828703,0.15769437774906458,0.5280720867766716,0.5312976723944841,0.5795533929417465,0.42135306783245324,0.13725203962227916,0.15425197488466447,0.1660519666931973,0.4953338886978972
0.15211661556667205,0.1519573528619891,0.1542541557305337,0.15337224383916992,0.01668157907967612,0.15412343622945826,0.17067110278169678,0.15310229588602647,0.15764201656549998,0.5291025265193735,0.5318094593902659,0.5806326654026475,0.44963188696705186,0.1368847723109821,0.15412343622945826,0.16621010548796636,0.5539078407257365
0.15286966811898228,0.15648053416617308,0.15551181102362205,0.1580739299610895,0.024074304202554343,0.154344187398182,0.1706219685962363,0.1538747399829744,0.1579570882598258,0.5344380955992754,0.5333616854406853,0.5882233499862346,0.6132311305374483,0.1377778548242412,0.154344187398182,0.16563714835869234,0.8237848932680353
0.15733419396482168,0.15701900813095684,0.15966754155730534,0.15834414180717682,0.02160642298902304,0.1546152363015517,0.170533059117784,0.15457088157603815,0.15826971523378838,0.5389231088762675,0.5355640868242862,0.5929668050268845,0.6209222560384215,0.1386238153051416,0.1546152363015517,0.16522153794396613,0.778242753416848
0.1579796675810876,0.15814980345700286,0.16048775153105865,0.15856031128404668,0.02320719317046417,0.15485275338182403,0.17041607296192568,0.1551939525020707,0.1585758997930529,0.5426398561853378,0.5381220777750481,0.5955610638962542,0.6273776707177081,0.13935032474245007,0.15485275338182403,0.16487434070496917,0.74781152959071
0.15771072024097682,0.15744978730278392,0.16010498687664043,0.15850626891482922,0.018043825392819453,0.1551545397896996,0.17032365389879756,0.15571265935266126,0.15885522522986192,0.545458505461431,0.5407721816579334,0.5962330880871021,0.624712056544686,0.14001969865704764,0.1551545397896996,0.16472466400757343,0.7138660784448092
0.1579796675810876,0.15707285552743527,0.15906605424321962,0.1575875486381323,0.019207086219983634,0.15541161710011206,0.17025580192839973,0.15600694598104048,0.15904282055312677,0.5467291580153394,0.5431644189076639,0.5943517820479012,0.578760177310448,0.14044557867495103,0.15541161710011206,0.16476296152960365,0.6573758450546016
0.1563121940724006,0.15540358623660547,0.1558125546806649,0.15412883700821445,0.02602473316475647,0.15551780120658676,0.17005341587876488,0.15571150911001208,0.15894907770366004,0.5443865651762995,0.5445764615181518,0.5872006199458548,0.43503269012181883,0.14047433859301622,0.15551780120658676,0.1649478191182166,0.5084243176630584
0.15367651013931471,0.1542189435140811,0.1563320209973753,0.1546692607003891,0.021166090268042826,0.15587826830488252,0.16985102982913003,0.15554659416428057,0.15890406661629056,0.5429963758126743,0.5454083385255145,0.5829679317552869,0.4567884149033434,0.14002032642093432,0.15587826830488252,0.16620907817180894,0.5179208646173692
0.15378408907535907,0.15454202789295135,0.15649606299212598,0.15510159965412884,0.01534590915855502,0.1560822535620576,0.16970947658054147,0.1554751068278496,0.1588958199613985,0.5422666844591046,0.5459175515183746,0.580613886364886,0.4745139927781831,0.13997433419184477,0.1560822535620576,0.16668050322229563,0.5307709982706723
0.15738798343284388,0.15648053416617308,0.1538167104111986,0.15321011673151752,0.026353799741089402,0.15615490584543504,0.16954101651610548,0.1551168721967301,0.1587419267042052,0.5398799051209169,0.5458137106580013,0.5761412568418917,0.40254030469743624,0.13991041481700434,0.15615490584543504,0.16690301923248174,0.4251318592765735
0.15098703673820663,0.1512034893112918,0.15184820647419073,0.14991353220925202,0.021966809063460057,0.15601239559727162,0.16931640309685753,0.15429482298197517,0.15834452707888125,0.5349021516230381,0.544664480084752,0.5685144539628586,0.3017768053648831,0.14015959797379426,0.15601239559727162,0.16632432373969722,0.2755842289401599
0.14974987897369696,0.14942652522750524,0.15091863517060372,0.14937310851707736,0.019101433063324114,0.15573296373812762,0.1690379760459147,0.15351417277819762,0.1579347766155187,0.530540165553972,0.5428108256098566,0.5633752200724153,0.28735850424071835,0.14038550144603126,0.15573296373812762,0.1654913998501797,0.28610406422035783
0.1496423000376526,0.14964191481341876,0.15162948381452318,0.15034587116299175,0.021568073195343093,0.15562957395024438,0.16874902024094468,0.1530067487839432,0.1576305961635105,0.5281317428766401,0.5408120551064586,0.5623165035666507,0.33305416726982356,0.14049432290459493,0.15562957395024438,0.16515422614250178,0.3410305469511844
0.1502877736539186,0.15260352161972968,0.1521216097987752,0.15342628620838733,0.021265598008996297,0.15551780120658676,0.16851621779078663,0.15306228958378792,0.15758713832657098,0.5292611646462821,0.5394549433954152,0.5669978248620593,0.4584144818227635,0.1403715895549583,0.15551780120658676,0.1650658547835825,0.4780581949830929
0.15265451024689364,0.1542189435140811,0.1549650043744532,0.15315607436230005,0.017031879023393634,0.15549544665785525,0.16829979340244872,0.15306675059570252,0.15752600566500308,0.5300021114137854,0.5385279533753609,0.5701358444070808,0.44906721686419154,0.14036255959102048,0.15549544665785525,0.16503035528685858,0.46740476833412764
0.15308482599107093,0.15217274244790263,0.1537346894138233,0.15234543882403806,0.016723134688138658,0.15542000005588633,0.1681512209845087,0.15294292014961447,0.1574067195777537,0.529922605272516,0.5377693323723551,0.5713642066992964,0.42058940089222135,0.1403440330804491,0.15542000005588633,0.16489681704713494,0.43629173474384453
0.15303103652304878,0.15330353777394862,0.15398075240594927,0.15461521833117164,0.016284774199410657,0.15550382961362952,0.1679909499509828,0.15319543495712262,0.15747177845571916,0.5320947955901707,0.5376276851721593,0.5758654348227419,0.5066080496310905,0.1404039037494209,0.15550382961362952,0.165000062434959,0.5298333333405649
0.15378408907535907,0.15788056647461096,0.15611329833770782,0.15872243839169908,0.03184576540869532,0.15580282170291362,0.16795936368890108,0.15405563408499146,0.15784960579718532,0.537732385518152,0.5387218520647475,0.5848815083163912,0.6274669151738521,0.1409635534384053,0.15580282170291362,0.1649707002202384,0.683409466387656
0.15668872034855574,0.15922675138657047,0.15819116360454943,0.1602896670990056,0.029954627147261773,0.1562275581288125,0.16793713631928797,0.15503019817255193,0.158320630685406,0.5436348390045921,0.540861399913217,0.5925082473074104,0.6651213812517172,0.1417336037924271,0.1562275581288125,0.1649576697915553,0.7153714486058302
0.1606691409821957,0.16272683215766517,0.16349518810148733,0.16385646346735838,0.03869128606936733,0.15680318775864913,0.1680166869052716,0.15641629197686485,0.15903256463349036,0.5515558410107426,0.5442695944294933,0.6017638559472602,0.7382808297942898,0.1432107069735017,0.15680318775864913,0.16444203590778775,0.7835752645714413
0.16239040395890486,0.1646114910344085,0.16508092738407698,0.16623432771292695,0.027201619642119413,0.1574682355834118,0.16816876890788746,0.15796344901604764,0.1598756292617847,0.5598512327792572,0.5487728947821897,0.609753370520803,0.778791785655434,0.14502431825404788,0.1574682355834118,0.16372332109936802,0.7892852088640077
0.1667473508686999,0.1670346238759356,0.16879921259842523,0.1683960224816256,0.025327912764223023,0.1580019504343768,0.16836647551128797,0.15961286229129568,0.16082339604764107,0.5681423561553142,0.5541513655803113,0.6161383123186808,0.8115922537282583,0.14690955283359505,0.1580019504343768,0.162652823817184,0.7856773895214679
0.16803829810123178,0.16811157180550318,0.17005686789151359,0.1690445309122352,0.028795846961811273,0.15855522551548193,0.16858289989962583,0.1611106037968258,0.16175110330318326,0.5749142343327133,0.5599045738880016,0.6188722679733591,0.8210218011959984,0.1486579239199963,0.15855522551548193,0.1617796908722721,0.7554144610055067
0.16809208756925392,0.16784233482311134,0.1697287839020123,0.16763942931258108,0.02218810777022425,0.15902467103884382,0.16877358733367492,0.1621567412749137,0.16250144309972253,0.5784895846925626,0.5652729253363219,0.6160644850318345,0.7604012344950237,0.14988943808244162,0.15902467103884382,0.1613282875435815,0.7023496326939185
0.1670162982088107,0.1673038608583275,0.16923665791776032,0.1687202766969304,0.01585165549906402,0.15955279725262594,0.1689911815835714,0.16321207472357324,0.1632797778652359,0.5818549704285112,0.5702884201189977,0.6134901644695825,0.77913932787977,0.15121542152728265,0.15955279725262594,0.16088877651471628,0.6990844757045388
0.1652412457640794,0.1693500619245059,0.16754155730533687,0.16958495460440987,0.030872202578368212,0.16017313597992558,0.16922749361840522,0.16424116133850714,0.1640673187593893,0.5848144426663268,0.574934689169874,0.6107964208449641,0.7939352193529856,0.1526125347482562,0.16017313597992558,0.16055677901726292,0.6913108167654045
0.16932924533376364,0.1711270260082925,0.17158792650918636,0.17266536964980544,0.03369672037536274,0.16113158725678947,0.169533997346754,0.1655968264999727,0.16503471402074749,0.58950352341747,0.5796560330536331,0.611344140938744,0.8414621522715322,0.15446299848640804,0.16113158725678947,0.16039781086527052,0.7118797389555643
0.17191113979882738,0.17333476926390606,0.1725180446194226,0.17201686121919585,0.02712701976970484,0.1620285635246417,0.1698405010751028,0.16664184367166163,0.16588030495707068,0.5919915003673188,0.5839659943800538,0.6083428356513023,0.8116965317022311,0.1559467752290995,0.1620285635246417,0.16053393357226817,0.6801138744934379
0.1716421924587166,0.17306553228151417,0.17454068241469822,0.17358408992650237,0.026370023788533,0.16298422048291414,0.17019730885047063,0.1677727922578392,0.1667844442849738,0.5948079708669132,0.5880172079032058,0.6064551008987916,0.8358412741754342,0.15751575407532184,0.16298422048291414,0.16069259449504372,0.6813081358074202
0.17282556075520417,0.17414248021108175,0.17590769903762032,0.17455685257241677,0.022295020755850964,0.16408797632653285,0.17056815496454153,0.16888287493200838,0.1676968284545079,0.5972912984321164,0.5917900691147903,0.604424338413662,0.8502066956719398,0.15896138149240682,0.16408797632653285,0.16129686662367845,0.675058051835864
0.17347103437147005,0.17667330784556567,0.17547025371828523,0.17715088629485515,0.03463036612478285,0.16549631289661856,0.17102908041862325,0.1702305121314327,0.168742210278629,0.6010082614894684,0.5956044741378872,0.604727427737525,0.8852176032821804,0.16034264968679135,0.16549631289661856,0.16260009144676152,0.6905455592197365
0.17669840245279972,0.17688869743147922,0.17782152230971132,0.1776372676178124,0.036638143551429136,0.1669577415199416,0.17154498936595847,0.17144738362003203,0.16974776547466414,0.6036695611014076,0.5992260074118841,0.6033203019611745,0.8913544205999147,0.16135006185102974,0.1669577415199416,0.16444174138847528,0.6811205552900073
0.17755903394115435,0.18114264175327122,0.17973534558180232,0.1813121487246001,0.027291832394948853,0.16855888607283667,0.17215565709953884,0.1730555207834824,0.17096299246241137,0.6084685708220573,0.6031511077608287,0.6055350226654945,0.9327210606293193,0.162731834829417,0.16855888607283667,0.16614004013996234,0.7112058142001224
0.18051745468237318,0.18184265790749016,0.18301618547681542,0.1806636402939905,0.031383081972020326,0.16996722264292238,0.17273356870947892,0.17431416811069705,0.1720380572194652,0.6108265485610689,0.6067962304371333,0.6034924021064297,0.9006084993068801,0.16387637387993906,0.16996722264292238,0.16771521380592935,0.6845237417680936
0.1799795600021516,0.17985030423779008,0.1805008748906387,0.1795827929096412,0.030524804740664414,0.17133364443413654,0.17331615976565334,0.1752090371896013,0.1729499118554268,0.6108390466631475,0.6097150054785263,0.5981932202177147,0.8472970910111228,0.16439046501103854,0.17133364443413654,0.16992861943612375,0.6575980546857855
0.17895756010973052,0.1834042324053632,0.1817038495188102,0.18336575875486383,0.03218315585499007,0.172937583305623,0.17398181099248716,0.17656172479541427,0.17408673663479263,0.6135826106692823,0.6126376545292799,0.5982214836541911,0.8957006039334692,0.16496759481199955,0.172937583305623,0.17255700735684898,0.7013205189110177
0.1820773492550159,0.18216574228636045,0.18419181977252846,0.18233895373973197,0.03454462651468515,0.17437106874303163,0.17463693346529374,0.17754467342764635,0.17505995526133084,0.6139165629903307,0.6150473011969508,0.5944787951581662,0.8483439998840427,0.16513231040365697,0.17437106874303163,0.17530938606291818,0.6771042823014074
0.18223871765908234,0.1826503688546659,0.1837817147856518,0.18142023346303499,0.019391879882626986,0.17554468255143643,0.17536692707784957,0.17823178002510692,0.17589004427878946,0.6124603668469374,0.6166631238177447,0.5886873286346308,0.8064134627792099,0.16529738499627983,0.17554468255143643,0.17752807982750435,0.6521743662065089
0.18084019149050617,0.18092725216735772,0.18246937882764658,0.18012321660181585,0.014107568524131624,0.17657019747449484,0.1759939728732502,0.17860900967770216,0.17655835438730821,0.6092628737406591,0.6172709282974244,0.5813331758568927,0.7486931518165993,0.1651035047278081,0.17657019747449484,0.1798552244480638,0.6209966954430413
0.18073261255446182,0.18033493080609553,0.18082895888014,0.17909641158668393,0.030879214126489207,0.1773581953172809,0.17658475296033466,0.17876657081105762,0.1770977631334325,0.6049913794571518,0.6168422838070954,0.5737716015549169,0.7044428063989134,0.16497277376635974,0.1773581953172809,0.1816224250140282,0.5916091101653274
0.1796568231940186,0.18130418394270637,0.1816497156605425,0.1804474708171206,0.02218869269081616,0.17809310110682955,0.17718606180144642,0.17911256701751288,0.1777016852944449,0.6021607618403338,0.6158930936589032,0.5699738799271256,0.7326676562350032,0.1650726019541571,0.17809310110682955,0.18301581652980997,0.6110192483316436
0.17992577053412945,0.18046954929729148,0.18225065616797903,0.17979896238651105,0.017219942242166133,0.17868270232962338,0.1777277077030704,0.17930324891957783,0.17821072706378122,0.5986129951865344,0.6143738647418047,0.5658150736271336,0.7036888209606027,0.16515292268005147,0.17868270232962338,0.18413344386900843,0.5868275797600869
0.1796568231940186,0.18044262559905228,0.18249671916010501,0.18033938607868572,0.008714011996623854,0.17926671491523435,0.17833369599041649,0.1795496652433869,0.17872384988271078,0.5956606163098044,0.6125261276717309,0.5634183914175824,0.7160559508225859,0.16521593867394793,0.17926671491523435,0.1852594822487022,0.59032365060978
0.17960303372599645,0.18076570997792257,0.18252405949256345,0.18190661478599224,0.02064656079871417,0.18000441502337441,0.17890341856944647,0.18000487465058912,0.17932014836117532,0.5941728864786886,0.6107292892736647,0.5637897305779224,0.7507170217522472,0.16508895310478644,0.18000441502337441,0.1869191661585698,0.6220542076279657
0.18019471787424024,0.17947337246244144,0.17836832895888016,0.17617812364894075,0.020751936493041627,0.18039003098899317,0.17939242070093425,0.17948830879205907,0.17942932540036388,0.5869963756490985,0.6077547208241445,0.5551974182215651,0.5267822226447625,0.16448529754357702,0.18039003098899317,0.1884039390181948,0.44553414245212697
0.17664461298477757,0.17742717139626296,0.17877843394575682,0.17888024210981407,0.015836346327418024,0.18087065378672082,0.17993523646411685,0.17947656509899645,0.17973935448807382,0.5833639399720583,0.604597054469478,0.5538615990405309,0.5943386518802436,0.1638871222567765,0.18087065378672082,0.19007737611771697,0.5171394971489531
0.17798934968533164,0.1776964083786549,0.17965332458442695,0.17774535235624728,0.012559872387424523,0.18113331973431615,0.18047103305794798,0.17928798092007525,0.17993866397879965,0.5789452935986664,0.6011245156077551,0.5515643978018289,0.5576437928092626,0.16357605842800654,0.18113331973431615,0.19097372553182496,0.461585799529203
0.17680598138884407,0.17715793441387107,0.17910761154855648,0.17731301340250755,0.014824459949847784,0.18140716295627726,0.1809986406208689,0.1790603536125694,0.18008977952568828,0.5746209679369955,0.5974202807794312,0.5498740239217647,0.5435457417765903,0.16303178049422776,0.18140716295627726,0.19216092224818548,0.42037737641646555
0.17664461298477757,0.17855796672230895,0.17891513560804906,0.17882619974059666,0.014158782821342654,0.18167821185964697,0.1815777220923676,0.1791059421679913,0.18034670730086416,0.5722473542648556,0.5939485015443473,0.5515699397758561,0.5838222883006869,0.16262859896037346,0.18167821185964697,0.19318029664338948,0.475164238506503
0.1780431391533538,0.1776964083786549,0.177985564304462,0.17693471681798528,0.02581861239745419,0.18180116187767034,0.18210182007061282,0.17884677175305508,0.18043834592336344,0.5682309415453864,0.5903108246118042,0.5503596073792167,0.5202268884789232,0.16233506394614514,0.18180116187767034,0.19376980370872104,0.34768929902182993
0.17680598138884407,0.18079263367616172,0.17973534558180232,0.18142023346303499,0.01492408017553047,0.18202191304639406,0.18270897821951748,0.179333555531222,0.1808700356325233,0.5689634567491363,0.5875575765038753,0.556812095119229,0.6297842257958077,0.16245498982365827,0.18202191304639406,0.1940850306408966,0.612752347325741
0.18062503361841747,0.18036185450433473,0.1828521434820648,0.18060959792477305,0.01210236699778434,0.18217560056892326,0.1831968104894467,0.1796178443488859,0.18120706655520702,0.5684333407464038,0.5852414353608913,0.5600010768144065,0.6029350541728797,0.16248642951379572,0.18217560056892326,0.19436428969549469,0.5537996095983433
0.17944166532192996,0.17941952506596304,0.18044619422572183,0.18050151318633811,0.015121217162459545,0.18213368579005165,0.1836764537284658,0.1798413824055738,0.18151077465489424,0.5675799677865367,0.583205743144485,0.5620471354797046,0.5992208882812531,0.16240739040370852,0.18213368579005165,0.19436907625790878,0.5499249087826709
0.18003334947017374,0.18275806364762265,0.1830708661417323,0.1842304366623433,0.02382525176360214,0.18231811081708668,0.1842321379687928,0.18061751367499762,0.18208032200482932,0.5700873589084533,0.5821142338064502,0.568935568191833,0.6813088108338137,0.162997094372138,0.18231811081708668,0.19407008975550138,0.7521005280883781
0.18476682265612393,0.1916967314630338,0.18629702537182857,0.19190445309122356,0.0457455483915323,0.182955215455935,0.1849551124119972,0.18248223553932602,0.18320106809414738,0.5789050857390479,0.5831296471750788,0.5843069497609817,0.7987479330681924,0.16586670867861844,0.182955215455935,0.19208092250841374,0.9151322311747128
0.19041471679845084,0.19061978353346615,0.19253062117235348,0.1918504107220061,0.02943191436009637,0.18339392347479103,0.18569680464013888,0.18405157010693618,0.18423461716989487,0.585306949972988,0.5853131582697959,0.5928289879928448,0.7968913763159511,0.16769347546483032,0.18339392347479103,0.19088263179515746,0.8234346069795736
0.1908450325426282,0.19094286791233644,0.1923939195100613,0.19163424124513617,0.03169683562721629,0.18387454627251867,0.18650868856179564,0.18534544054762775,0.18517489191591757,0.5895907941541866,0.5879775003769021,0.596336965261463,0.7889717707084989,0.169236517466758,0.18387454627251867,0.19009628910359783,0.7654218269671729
0.19175945349900486,0.1909967153088148,0.19321412948381456,0.19179636835278857,0.020855159979550127,0.18441105544207517,0.1873123834525422,0.18646577502713918,0.18605805303494988,0.592521755998053,0.5907367408014702,0.597029310663297,0.7913381648974429,0.1706493238317468,0.18441105544207517,0.1895742402967071,0.7321372670010685
0.19046850626647305,0.1899736147757256,0.19132764654418205,0.18947254647643752,0.022220762087115008,0.18489447255839428,0.18805641540380108,0.18704794893032156,0.18669610706834755,0.5920241837723508,0.5928375608586702,0.5922257026962335,0.7024705458879621,0.17148783041926047,0.18489447255839428,0.18960298534333803,0.6614856448821074
0.18820934860954225,0.1875504819341985,0.18935914260717412,0.187905317769131,0.027147105792851445,0.18534994648879896,0.18880746652441155,0.1872938543305736,0.18716571308277863,0.5895568161091009,0.5939897448757596,0.585304781251574,0.64725725950821,0.17200515683284212,0.18534994648879896,0.18994335344708596,0.6160402207328146
